PLAIN-23	Q0	MED-2658	1
PLAIN-23	Q0	MED-2660	1
PLAIN-23	Q0	MED-3021	1
PLAIN-23	Q0	MED-3023	1
PLAIN-23	Q0	MED-2904	1
PLAIN-23	Q0	MED-2905	1
PLAIN-23	Q0	MED-2906	1
PLAIN-23	Q0	MED-2907	1
PLAIN-23	Q0	MED-3024	1
PLAIN-23	Q0	MED-3025	1
PLAIN-23	Q0	MED-2910	1
PLAIN-23	Q0	MED-3027	1
PLAIN-23	Q0	MED-3028	1
PLAIN-23	Q0	MED-2913	1
PLAIN-23	Q0	MED-3012	1
PLAIN-23	Q0	MED-3013	1
PLAIN-23	Q0	MED-3030	1
PLAIN-23	Q0	MED-2917	1
PLAIN-23	Q0	MED-3033	1
PLAIN-23	Q0	MED-3034	1
PLAIN-23	Q0	MED-3035	1
PLAIN-23	Q0	MED-2921	1
PLAIN-23	Q0	MED-3585	1
PLAIN-23	Q0	MED-3586	1
PLAIN-23	Q0	MED-3587	1
PLAIN-23	Q0	MED-3588	1
PLAIN-23	Q0	MED-3589	1
PLAIN-23	Q0	MED-3590	1
PLAIN-23	Q0	MED-3591	1
PLAIN-23	Q0	MED-3592	1
PLAIN-23	Q0	MED-3593	1
PLAIN-23	Q0	MED-4954	1
PLAIN-23	Q0	MED-3595	1
PLAIN-23	Q0	MED-3596	1
PLAIN-23	Q0	MED-3954	1
PLAIN-23	Q0	MED-3955	1
PLAIN-23	Q0	MED-3956	1
PLAIN-23	Q0	MED-4680	1
PLAIN-23	Q0	MED-3958	1
PLAIN-23	Q0	MED-3959	1
PLAIN-23	Q0	MED-4169	1
PLAIN-23	Q0	MED-4170	1
PLAIN-23	Q0	MED-4171	1
PLAIN-23	Q0	MED-4180	1
PLAIN-23	Q0	MED-4950	1
PLAIN-23	Q0	MED-4951	1
PLAIN-23	Q0	MED-5102	1
PLAIN-23	Q0	MED-5104	1
PLAIN-23	Q0	MED-5322	1
PLAIN-23	Q0	MED-5323	1
PLAIN-23	Q0	MED-5324	1
PLAIN-23	Q0	MED-5325	1
PLAIN-23	Q0	MED-5326	1
PLAIN-23	Q0	MED-5327	1
PLAIN-23	Q0	MED-5328	1
PLAIN-23	Q0	MED-5329	1
PLAIN-23	Q0	MED-5330	1
PLAIN-23	Q0	MED-5331	1
PLAIN-23	Q0	MED-5332	1
PLAIN-23	Q0	MED-5333	1
PLAIN-23	Q0	MED-5334	1
PLAIN-23	Q0	MED-5335	1
PLAIN-23	Q0	MED-5363	1
PLAIN-23	Q0	MED-5337	1
PLAIN-23	Q0	MED-5338	1
PLAIN-23	Q0	MED-5339	1
PLAIN-23	Q0	MED-5340	1
PLAIN-23	Q0	MED-5341	1
PLAIN-23	Q0	MED-5342	1
PLAIN-33	Q0	MED-2717	2
PLAIN-33	Q0	MED-2715	2
PLAIN-33	Q0	MED-2716	2
PLAIN-33	Q0	MED-2718	2
PLAIN-33	Q0	MED-2721	2
PLAIN-33	Q0	MED-2720	2
PLAIN-33	Q0	MED-2719	2
PLAIN-33	Q0	MED-2723	2
PLAIN-33	Q0	MED-2724	2
PLAIN-33	Q0	MED-2722	1
PLAIN-33	Q0	MED-4686	1
PLAIN-33	Q0	MED-5322	1
PLAIN-33	Q0	MED-5323	1
PLAIN-33	Q0	MED-5324	1
PLAIN-33	Q0	MED-5325	1
PLAIN-33	Q0	MED-5326	1
PLAIN-33	Q0	MED-5327	1
PLAIN-33	Q0	MED-5328	1
PLAIN-33	Q0	MED-5329	1
PLAIN-33	Q0	MED-5330	1
PLAIN-33	Q0	MED-5331	1
PLAIN-33	Q0	MED-5332	1
PLAIN-33	Q0	MED-5333	1
PLAIN-33	Q0	MED-5334	1
PLAIN-33	Q0	MED-5335	1
PLAIN-33	Q0	MED-5363	1
PLAIN-33	Q0	MED-5337	1
PLAIN-33	Q0	MED-5338	1
PLAIN-33	Q0	MED-5339	1
PLAIN-33	Q0	MED-5340	1
PLAIN-33	Q0	MED-5341	1
PLAIN-33	Q0	MED-5342	1
PLAIN-44	Q0	MED-2780	2
PLAIN-44	Q0	MED-2810	2
PLAIN-44	Q0	MED-2787	2
PLAIN-44	Q0	MED-2788	2
PLAIN-44	Q0	MED-2777	2
PLAIN-44	Q0	MED-2816	2
PLAIN-44	Q0	MED-2800	1
PLAIN-44	Q0	MED-2790	1
PLAIN-44	Q0	MED-2791	1
PLAIN-44	Q0	MED-2792	1
PLAIN-44	Q0	MED-2793	1
PLAIN-44	Q0	MED-2794	1
PLAIN-44	Q0	MED-4390	1
PLAIN-44	Q0	MED-2825	1
PLAIN-44	Q0	MED-3226	1
PLAIN-44	Q0	MED-3228	1
PLAIN-44	Q0	MED-3231	1
PLAIN-44	Q0	MED-4722	1
PLAIN-44	Q0	MED-3215	1
PLAIN-44	Q0	MED-3216	1
PLAIN-44	Q0	MED-3217	1
PLAIN-44	Q0	MED-3237	1
PLAIN-44	Q0	MED-3227	1
PLAIN-44	Q0	MED-3220	1
PLAIN-44	Q0	MED-3221	1
PLAIN-44	Q0	MED-3229	1
PLAIN-44	Q0	MED-3230	1
PLAIN-44	Q0	MED-3233	1
PLAIN-44	Q0	MED-3236	1
PLAIN-44	Q0	MED-4456	1
PLAIN-44	Q0	MED-4457	1
PLAIN-44	Q0	MED-4837	1
PLAIN-44	Q0	MED-4838	1
PLAIN-44	Q0	MED-4998	1
PLAIN-44	Q0	MED-4999	1
PLAIN-44	Q0	MED-5000	1
PLAIN-44	Q0	MED-5001	1
PLAIN-44	Q0	MED-5322	1
PLAIN-44	Q0	MED-5323	1
PLAIN-44	Q0	MED-5324	1
PLAIN-44	Q0	MED-5325	1
PLAIN-44	Q0	MED-5326	1
PLAIN-44	Q0	MED-5327	1
PLAIN-44	Q0	MED-5328	1
PLAIN-44	Q0	MED-5329	1
PLAIN-44	Q0	MED-5330	1
PLAIN-44	Q0	MED-5331	1
PLAIN-44	Q0	MED-5332	1
PLAIN-44	Q0	MED-5333	1
PLAIN-44	Q0	MED-5334	1
PLAIN-44	Q0	MED-5335	1
PLAIN-44	Q0	MED-5363	1
PLAIN-44	Q0	MED-5337	1
PLAIN-44	Q0	MED-5338	1
PLAIN-44	Q0	MED-5339	1
PLAIN-44	Q0	MED-5340	1
PLAIN-44	Q0	MED-5341	1
PLAIN-44	Q0	MED-5342	1
