query-id	corpus-id	score
PLAIN-22	MED-5341	1
PLAIN-22	MED-5342	1
PLAIN-32	MED-5322	1
PLAIN-32	MED-5323	1
PLAIN-32	MED-5324	1
PLAIN-32	MED-5325	1
PLAIN-32	MED-5326	1
PLAIN-32	MED-5327	1
PLAIN-32	MED-5328	1
PLAIN-32	MED-5329	1
PLAIN-32	MED-5330	1
PLAIN-32	MED-5331	1
PLAIN-32	MED-5332	1
PLAIN-32	MED-5333	1
PLAIN-32	MED-5334	1
PLAIN-32	MED-5335	1
PLAIN-32	MED-5363	1
PLAIN-32	MED-5337	1
PLAIN-32	MED-5338	1
PLAIN-32	MED-5339	1
PLAIN-32	MED-5340	1
PLAIN-32	MED-5341	1
PLAIN-32	MED-5342	1
PLAIN-43	MED-2769	2
PLAIN-43	MED-2770	2
PLAIN-43	MED-2771	2
PLAIN-43	MED-2772	2
PLAIN-43	MED-2774	2
PLAIN-43	MED-2775	2
PLAIN-43	MED-2773	1
PLAIN-43	MED-4220	1
PLAIN-43	MED-5337	1
PLAIN-43	MED-4602	1
PLAIN-43	MED-5322	1
PLAIN-43	MED-5323	1
PLAIN-43	MED-5324	1
PLAIN-43	MED-5325	1
PLAIN-43	MED-5326	1
PLAIN-43	MED-5327	1
PLAIN-43	MED-5328	1
PLAIN-43	MED-5329	1
PLAIN-43	MED-5330	1
PLAIN-43	MED-5331	1
PLAIN-43	MED-5332	1
PLAIN-43	MED-5333	1
PLAIN-43	MED-5334	1
PLAIN-43	MED-5335	1
PLAIN-43	MED-5363	1
PLAIN-43	MED-5338	1
PLAIN-43	MED-5339	1
PLAIN-43	MED-5340	1
PLAIN-43	MED-5341	1
PLAIN-43	MED-5342	1
PLAIN-55	MED-2882	2
PLAIN-55	MED-2898	2
PLAIN-55	MED-2884	2
PLAIN-55	MED-2885	2
PLAIN-55	MED-2886	2
PLAIN-55	MED-2888	2
PLAIN-55	MED-2889	2
PLAIN-55	MED-2895	2
PLAIN-55	MED-2899	1
PLAIN-55	MED-2890	1
PLAIN-55	MED-2891	1
PLAIN-55	MED-2892	1
PLAIN-55	MED-2893	1
PLAIN-55	MED-2894	1
PLAIN-55	MED-2922	1
PLAIN-55	MED-2923	1
PLAIN-55	MED-2924	1
PLAIN-55	MED-2925	1
PLAIN-55	MED-2926	1
PLAIN-55	MED-3465	1
PLAIN-55	MED-2928	1
PLAIN-55	MED-4712	1
PLAIN-55	MED-5322	1
PLAIN-55	MED-5323	1
PLAIN-55	MED-5324	1
PLAIN-55	MED-5325	1
PLAIN-55	MED-5326	1
PLAIN-55	MED-5327	1
PLAIN-55	MED-5328	1
PLAIN-55	MED-5329	1
PLAIN-55	MED-5330	1
PLAIN-55	MED-5331	1
PLAIN-55	MED-5332	1
PLAIN-55	MED-5333	1
PLAIN-55	MED-5334	1
PLAIN-55	MED-5335	1
PLAIN-55	MED-5363	1
PLAIN-55	MED-5337	1
PLAIN-55	MED-5338	1
PLAIN-55	MED-5339	1
PLAIN-55	MED-5340	1
PLAIN-55	MED-5341	1
PLAIN-55	MED-5342	1
PLAIN-67	MED-2988	2
PLAIN-67	MED-2980	2
PLAIN-67	MED-2990	2
PLAIN-67	MED-2986	2
PLAIN-67	MED-2985	2
PLAIN-67	MED-2987	2
PLAIN-67	MED-2979	1
PLAIN-67	MED-4319	1
PLAIN-67	MED-2982	1
PLAIN-67	MED-2983	1
PLAIN-67	MED-2984	1
PLAIN-67	MED-2989	1
PLAIN-67	MED-3136	1
PLAIN-67	MED-3137	1
PLAIN-67	MED-3138	1
PLAIN-67	MED-3139	1
PLAIN-67	MED-3140	1
PLAIN-67	MED-3141	1
PLAIN-67	MED-3142	1
PLAIN-67	MED-3143	1
PLAIN-67	MED-3226	1
PLAIN-67	MED-3227	1
PLAIN-67	MED-3228	1
PLAIN-67	MED-3229	1
PLAIN-67	MED-3230	1
PLAIN-67	MED-3231	1
PLAIN-67	MED-3232	1
PLAIN-67	MED-3233	1
PLAIN-67	MED-4722	1
PLAIN-67	MED-3235	1
PLAIN-67	MED-3236	1
PLAIN-67	MED-3237	1
PLAIN-67	MED-4320	1
PLAIN-67	MED-5322	1
PLAIN-67	MED-5323	1
PLAIN-67	MED-5324	1
PLAIN-67	MED-5325	1
PLAIN-67	MED-5326	1
PLAIN-67	MED-5327	1
PLAIN-67	MED-5328	1
PLAIN-67	MED-5329	1
PLAIN-67	MED-5330	1
PLAIN-67	MED-5331	1
PLAIN-67	MED-5332	1
PLAIN-67	MED-5333	1
PLAIN-67	MED-5334	1
PLAIN-67	MED-5335	1
PLAIN-67	MED-5363	1
PLAIN-67	MED-5337	1
PLAIN-67	MED-5338	1
PLAIN-67	MED-5339	1
PLAIN-67	MED-5340	1
PLAIN-67	MED-5341	1
PLAIN-67	MED-5342	1
PLAIN-77	MED-3086	2
PLAIN-77	MED-3091	2
PLAIN-77	MED-329	2
PLAIN-77	MED-330	2
PLAIN-77	MED-3095	2
PLAIN-77	MED-3085	1
PLAIN-77	MED-3087	1
PLAIN-77	MED-3088	1
PLAIN-77	MED-3089	1
PLAIN-77	MED-3090	1
PLAIN-77	MED-3092	1
PLAIN-77	MED-3093	1
PLAIN-77	MED-3094	1
PLAIN-77	MED-3096	1
PLAIN-77	MED-4144	1
PLAIN-77	MED-4145	1
PLAIN-77	MED-4146	1
PLAIN-77	MED-4147	1
PLAIN-77	MED-4148	1
PLAIN-77	MED-4357	1
PLAIN-77	MED-4358	1
PLAIN-77	MED-4430	1
PLAIN-77	MED-4474	1
PLAIN-77	MED-4475	1
PLAIN-77	MED-4476	1
PLAIN-77	MED-4477	1
PLAIN-77	MED-4804	1
PLAIN-77	MED-4912	1
PLAIN-77	MED-4911	1
PLAIN-90	MED-3454	2
PLAIN-90	MED-3163	2
PLAIN-90	MED-3156	2
PLAIN-90	MED-3164	2
PLAIN-90	MED-3157	2
PLAIN-90	MED-3158	2
PLAIN-90	MED-3450	2
PLAIN-90	MED-3451	2
PLAIN-90	MED-3165	2
PLAIN-90	MED-3161	2
PLAIN-90	MED-3166	2
PLAIN-90	MED-3168	2
PLAIN-90	MED-3466	2
PLAIN-90	MED-3449	1
PLAIN-90	MED-3452	1
PLAIN-90	MED-3453	1
PLAIN-90	MED-3455	1
PLAIN-90	MED-3456	1
PLAIN-90	MED-3457	1
PLAIN-90	MED-3458	1
PLAIN-90	MED-3459	1
PLAIN-90	MED-3460	1
PLAIN-90	MED-3461	1
PLAIN-90	MED-3462	1
PLAIN-90	MED-3534	1
PLAIN-90	MED-3464	1
PLAIN-90	MED-3465	1
PLAIN-90	MED-3467	1
PLAIN-90	MED-3473	1
PLAIN-90	MED-3469	1
PLAIN-90	MED-3481	1
PLAIN-90	MED-3471	1
PLAIN-90	MED-3478	1
PLAIN-90	MED-4468	1
PLAIN-90	MED-4469	1
PLAIN-90	MED-5322	1
PLAIN-90	MED-5323	1
PLAIN-90	MED-5324	1
PLAIN-90	MED-5325	1
PLAIN-90	MED-5326	1
PLAIN-90	MED-5327	1
PLAIN-90	MED-5328	1
PLAIN-90	MED-5329	1
PLAIN-90	MED-5330	1
PLAIN-90	MED-5331	1
PLAIN-90	MED-5332	1
PLAIN-90	MED-5333	1
PLAIN-90	MED-5334	1
PLAIN-90	MED-5335	1
PLAIN-90	MED-5363	1
PLAIN-90	MED-5337	1
PLAIN-90	MED-5338	1
PLAIN-90	MED-5339	1
PLAIN-90	MED-5340	1
PLAIN-90	MED-5341	1
PLAIN-90	MED-5342	1
PLAIN-101	MED-3250	2
PLAIN-101	MED-3251	2
PLAIN-101	MED-3247	2
PLAIN-101	MED-3248	2
PLAIN-101	MED-3249	2
PLAIN-101	MED-3252	1
PLAIN-101	MED-4556	1
PLAIN-101	MED-4559	1
PLAIN-101	MED-4616	1
PLAIN-101	MED-4617	1
PLAIN-101	MED-5322	1
PLAIN-101	MED-5323	1
PLAIN-101	MED-5324	1
PLAIN-101	MED-5325	1
PLAIN-101	MED-5326	1
PLAIN-101	MED-5327	1
PLAIN-101	MED-5328	1
PLAIN-101	MED-5329	1
PLAIN-101	MED-5330	1
PLAIN-101	MED-5331	1
PLAIN-101	MED-5332	1
PLAIN-101	MED-5333	1
PLAIN-101	MED-5334	1
PLAIN-101	MED-5335	1
PLAIN-101	MED-5363	1
PLAIN-101	MED-5337	1
PLAIN-101	MED-5338	1
PLAIN-101	MED-5339	1
PLAIN-101	MED-5340	1
PLAIN-101	MED-5341	1
PLAIN-101	MED-5342	1
PLAIN-111	MED-3374	2
PLAIN-111	MED-3376	2
PLAIN-111	MED-3369	1
PLAIN-111	MED-3348	1
PLAIN-111	MED-3371	1
PLAIN-111	MED-3350	1
PLAIN-111	MED-3351	1
PLAIN-111	MED-3352	1
PLAIN-111	MED-3353	1
PLAIN-111	MED-3354	1
PLAIN-111	MED-3355	1
PLAIN-111	MED-3356	1
PLAIN-111	MED-3373	1
PLAIN-111	MED-3358	1
PLAIN-111	MED-3359	1
PLAIN-111	MED-3370	1
PLAIN-111	MED-3372	1
PLAIN-111	MED-3375	1
PLAIN-111	MED-3377	1
PLAIN-111	MED-3597	1
PLAIN-111	MED-3598	1
PLAIN-111	MED-3599	1
PLAIN-111	MED-4450	1
PLAIN-111	MED-4556	1
PLAIN-111	MED-4559	1
PLAIN-111	MED-4744	1
PLAIN-111	MED-5322	1
PLAIN-111	MED-5323	1
PLAIN-111	MED-5324	1
PLAIN-111	MED-5325	1
PLAIN-111	MED-5326	1
PLAIN-111	MED-5327	1
PLAIN-111	MED-5328	1
PLAIN-111	MED-5329	1
PLAIN-111	MED-5330	1
PLAIN-111	MED-5331	1
PLAIN-111	MED-5332	1
PLAIN-111	MED-5333	1
PLAIN-111	MED-5334	1
PLAIN-111	MED-5335	1
PLAIN-111	MED-5363	1
PLAIN-111	MED-5337	1
PLAIN-111	MED-5338	1
PLAIN-111	MED-5339	1
PLAIN-111	MED-5340	1
PLAIN-111	MED-5341	1
PLAIN-111	MED-5342	1
PLAIN-122	MED-3473	2
PLAIN-122	MED-3469	2
PLAIN-122	MED-3481	2
PLAIN-122	MED-3471	2
PLAIN-122	MED-3459	1
PLAIN-122	MED-3460	1
PLAIN-122	MED-3461	1
PLAIN-122	MED-3462	1
PLAIN-122	MED-3534	1
PLAIN-122	MED-3464	1
PLAIN-122	MED-3465	1
PLAIN-122	MED-3466	1
PLAIN-122	MED-3467	1
PLAIN-122	MED-3478	1
PLAIN-122	MED-3474	1
PLAIN-122	MED-3475	1
PLAIN-122	MED-3476	1
PLAIN-122	MED-3477	1
PLAIN-122	MED-3479	1
PLAIN-122	MED-3480	1
PLAIN-122	MED-3482	1
PLAIN-122	MED-3483	1
PLAIN-122	MED-3484	1
PLAIN-122	MED-3485	1
PLAIN-122	MED-5322	1
PLAIN-122	MED-5323	1
PLAIN-122	MED-5324	1
PLAIN-122	MED-5325	1
PLAIN-122	MED-5326	1
PLAIN-122	MED-5327	1
PLAIN-122	MED-5328	1
PLAIN-122	MED-5329	1
PLAIN-122	MED-5330	1
PLAIN-122	MED-5331	1
PLAIN-122	MED-5332	1
PLAIN-122	MED-5333	1
PLAIN-122	MED-5334	1
PLAIN-122	MED-5335	1
PLAIN-122	MED-5363	1
PLAIN-122	MED-5337	1
PLAIN-122	MED-5338	1
PLAIN-122	MED-5339	1
PLAIN-122	MED-5340	1
PLAIN-122	MED-5341	1
PLAIN-122	MED-5342	1
PLAIN-132	MED-3545	2
PLAIN-132	MED-3173	2
PLAIN-132	MED-3541	2
PLAIN-132	MED-3546	2
PLAIN-132	MED-3542	2
PLAIN-132	MED-3543	2
PLAIN-132	MED-3547	2
PLAIN-132	MED-3540	1
PLAIN-132	MED-3544	1
PLAIN-132	MED-5322	1
PLAIN-132	MED-5323	1
PLAIN-132	MED-5324	1
PLAIN-132	MED-5325	1
PLAIN-132	MED-5326	1
PLAIN-132	MED-5327	1
PLAIN-132	MED-5328	1
PLAIN-132	MED-5329	1
PLAIN-132	MED-5330	1
PLAIN-132	MED-5331	1
PLAIN-132	MED-5332	1
PLAIN-132	MED-5333	1
PLAIN-132	MED-5334	1
PLAIN-132	MED-5335	1
PLAIN-132	MED-5363	1
PLAIN-132	MED-5337	1
PLAIN-132	MED-5338	1
PLAIN-132	MED-5339	1
PLAIN-132	MED-5340	1
PLAIN-132	MED-5341	1
PLAIN-132	MED-5342	1
PLAIN-142	MED-3617	2
PLAIN-142	MED-3620	2
PLAIN-142	MED-3622	2
PLAIN-142	MED-2882	1
PLAIN-142	MED-2898	1
PLAIN-142	MED-2884	1
PLAIN-142	MED-2885	1
PLAIN-142	MED-2886	1
PLAIN-142	MED-2899	1
PLAIN-142	MED-2888	1
PLAIN-142	MED-2889	1
PLAIN-142	MED-2890	1
PLAIN-142	MED-2891	1
PLAIN-142	MED-2892	1
PLAIN-142	MED-2893	1
PLAIN-142	MED-2894	1
PLAIN-142	MED-2895	1
PLAIN-142	MED-3619	1
PLAIN-142	MED-3601	1
PLAIN-142	MED-3602	1
PLAIN-142	MED-3603	1
PLAIN-142	MED-3604	1
PLAIN-142	MED-3615	1
PLAIN-142	MED-3606	1
PLAIN-142	MED-3607	1
PLAIN-142	MED-3608	1
PLAIN-142	MED-3609	1
PLAIN-142	MED-3610	1
PLAIN-142	MED-3618	1
PLAIN-142	MED-3621	1
PLAIN-142	MED-3623	1
PLAIN-142	MED-3624	1
PLAIN-142	MED-3625	1
PLAIN-142	MED-3626	1
PLAIN-142	MED-3627	1
PLAIN-142	MED-3628	1
PLAIN-142	MED-3629	1
PLAIN-142	MED-3630	1
PLAIN-142	MED-3631	1
PLAIN-142	MED-3632	1
PLAIN-142	MED-3633	1
PLAIN-142	MED-3634	1
PLAIN-142	MED-3635	1
PLAIN-142	MED-3636	1
PLAIN-142	MED-4383	1
PLAIN-142	MED-4384	1
PLAIN-142	MED-4385	1
PLAIN-142	MED-5322	1
PLAIN-142	MED-5323	1
PLAIN-142	MED-5324	1
PLAIN-142	MED-5325	1
PLAIN-142	MED-5326	1
PLAIN-142	MED-5327	1
PLAIN-142	MED-5328	1
PLAIN-142	MED-5329	1
PLAIN-142	MED-5330	1
PLAIN-142	MED-5331	1
PLAIN-142	MED-5332	1
PLAIN-142	MED-5333	1
PLAIN-142	MED-5334	1
PLAIN-142	MED-5335	1
PLAIN-142	MED-5363	1
PLAIN-142	MED-5337	1
PLAIN-142	MED-5338	1
PLAIN-142	MED-5339	1
PLAIN-142	MED-5340	1
PLAIN-142	MED-5341	1
PLAIN-142	MED-5342	1
PLAIN-152	MED-3671	2
PLAIN-152	MED-3676	2
PLAIN-152	MED-3672	1
PLAIN-152	MED-3673	1
PLAIN-152	MED-3674	1
PLAIN-152	MED-3675	1
PLAIN-152	MED-3677	1
PLAIN-152	MED-3678	1
PLAIN-152	MED-3679	1
PLAIN-152	MED-3680	1
PLAIN-152	MED-3681	1
PLAIN-152	MED-3682	1
PLAIN-152	MED-3683	1
PLAIN-152	MED-3693	1
PLAIN-152	MED-3685	1
PLAIN-152	MED-3686	1
PLAIN-152	MED-3687	1
PLAIN-152	MED-3688	1
PLAIN-152	MED-3689	1
PLAIN-152	MED-3690	1
PLAIN-152	MED-3691	1
PLAIN-152	MED-3692	1
PLAIN-152	MED-3694	1
PLAIN-152	MED-3695	1
PLAIN-152	MED-3791	1
PLAIN-152	MED-3792	1
PLAIN-152	MED-3793	1
PLAIN-152	MED-3794	1
PLAIN-152	MED-3795	1
PLAIN-152	MED-3796	1
PLAIN-152	MED-3797	1
PLAIN-152	MED-3798	1
PLAIN-152	MED-3799	1
PLAIN-152	MED-3800	1
PLAIN-152	MED-3801	1
PLAIN-152	MED-5333	1
PLAIN-152	MED-5322	1
PLAIN-152	MED-4768	1
PLAIN-152	MED-4313	1
PLAIN-152	MED-4276	1
PLAIN-152	MED-5323	1
PLAIN-152	MED-4278	1
PLAIN-152	MED-4442	1
PLAIN-152	MED-4443	1
PLAIN-152	MED-4454	1
PLAIN-152	MED-4632	1
PLAIN-152	MED-4633	1
PLAIN-152	MED-4634	1
PLAIN-152	MED-4719	1
PLAIN-152	MED-5342	1
PLAIN-152	MED-4760	1
PLAIN-152	MED-4762	1
PLAIN-152	MED-4763	1
PLAIN-152	MED-4764	1
PLAIN-152	MED-5324	1
PLAIN-152	MED-5325	1
PLAIN-152	MED-5326	1
PLAIN-152	MED-5327	1
PLAIN-152	MED-5328	1
PLAIN-152	MED-5329	1
PLAIN-152	MED-5330	1
PLAIN-152	MED-5331	1
PLAIN-152	MED-5332	1
PLAIN-152	MED-5334	1
PLAIN-152	MED-5335	1
PLAIN-152	MED-5363	1
PLAIN-152	MED-5337	1
PLAIN-152	MED-5338	1
PLAIN-152	MED-5339	1
PLAIN-152	MED-5340	1
PLAIN-152	MED-5341	1
PLAIN-164	MED-5322	1
PLAIN-164	MED-5323	1
PLAIN-164	MED-5324	1
PLAIN-164	MED-5325	1
PLAIN-164	MED-5326	1
PLAIN-164	MED-5327	1
PLAIN-164	MED-5328	1
PLAIN-164	MED-5329	1
PLAIN-164	MED-5330	1
PLAIN-164	MED-5331	1
PLAIN-164	MED-5332	1
PLAIN-164	MED-5333	1
PLAIN-164	MED-5334	1
PLAIN-164	MED-5335	1
PLAIN-164	MED-5363	1
PLAIN-164	MED-5337	1
PLAIN-164	MED-5338	1
PLAIN-164	MED-5339	1
PLAIN-164	MED-5340	1
PLAIN-164	MED-5341	1
PLAIN-164	MED-5342	1
PLAIN-174	MED-3811	2
PLAIN-174	MED-3806	1
PLAIN-174	MED-3807	1
PLAIN-174	MED-3808	1
PLAIN-174	MED-3809	1
PLAIN-174	MED-3810	1
PLAIN-174	MED-3812	1
PLAIN-174	MED-3813	1
PLAIN-174	MED-4389	1
PLAIN-174	MED-4415	1
PLAIN-174	MED-4416	1
PLAIN-174	MED-4417	1
PLAIN-174	MED-4418	1
PLAIN-174	MED-4543	1
PLAIN-174	MED-4538	1
PLAIN-174	MED-4539	1
PLAIN-174	MED-4540	1
PLAIN-174	MED-4541	1
PLAIN-174	MED-4984	1
PLAIN-174	MED-4985	1
PLAIN-174	MED-4988	1
PLAIN-174	MED-4987	1
PLAIN-174	MED-4989	1
PLAIN-174	MED-4998	1
PLAIN-174	MED-4999	1
PLAIN-174	MED-5000	1
PLAIN-174	MED-5001	1
PLAIN-174	MED-5322	1
PLAIN-174	MED-5323	1
PLAIN-174	MED-5324	1
PLAIN-174	MED-5325	1
PLAIN-174	MED-5326	1
PLAIN-174	MED-5327	1
PLAIN-174	MED-5328	1
PLAIN-174	MED-5329	1
PLAIN-174	MED-5330	1
PLAIN-174	MED-5331	1
PLAIN-174	MED-5332	1
PLAIN-174	MED-5333	1
PLAIN-174	MED-5334	1
PLAIN-174	MED-5335	1
PLAIN-174	MED-5363	1
PLAIN-174	MED-5337	1
PLAIN-174	MED-5338	1
PLAIN-174	MED-5339	1
PLAIN-174	MED-5340	1
PLAIN-174	MED-5341	1
PLAIN-174	MED-5342	1
PLAIN-185	MED-3896	1
PLAIN-185	MED-3897	1
PLAIN-185	MED-3906	1
PLAIN-185	MED-3908	1
PLAIN-185	MED-3900	1
PLAIN-185	MED-4289	1
PLAIN-185	MED-3910	1
PLAIN-185	MED-4715	1
PLAIN-185	MED-4292	1
PLAIN-185	MED-4286	1
PLAIN-185	MED-4287	1
PLAIN-185	MED-4288	1
PLAIN-185	MED-4290	1
PLAIN-185	MED-4291	1
PLAIN-185	MED-5322	1
PLAIN-185	MED-5323	1
PLAIN-185	MED-5324	1
PLAIN-185	MED-5325	1
PLAIN-185	MED-5326	1
PLAIN-185	MED-5327	1
PLAIN-185	MED-5328	1
PLAIN-185	MED-5329	1
PLAIN-185	MED-5330	1
PLAIN-185	MED-5331	1
PLAIN-185	MED-5332	1
PLAIN-185	MED-5333	1
PLAIN-185	MED-5334	1
PLAIN-185	MED-5335	1
PLAIN-185	MED-5363	1
PLAIN-185	MED-5337	1
PLAIN-185	MED-5338	1
PLAIN-185	MED-5339	1
PLAIN-185	MED-5340	1
PLAIN-185	MED-5341	1
PLAIN-185	MED-5342	1
PLAIN-195	MED-3954	1
PLAIN-195	MED-3955	1
PLAIN-195	MED-3956	1
PLAIN-195	MED-4680	1
PLAIN-195	MED-3958	1
PLAIN-195	MED-3959	1
PLAIN-195	MED-4612	1
PLAIN-195	MED-4220	1
PLAIN-195	MED-5341	1
PLAIN-195	MED-4222	1
PLAIN-195	MED-5322	1
PLAIN-195	MED-5323	1
PLAIN-195	MED-5324	1
PLAIN-195	MED-5325	1
PLAIN-195	MED-5326	1
PLAIN-195	MED-5327	1
PLAIN-195	MED-5328	1
PLAIN-195	MED-5329	1
PLAIN-195	MED-5330	1
PLAIN-195	MED-5331	1
PLAIN-195	MED-5332	1
PLAIN-195	MED-5333	1
PLAIN-195	MED-5334	1
PLAIN-195	MED-5335	1
PLAIN-195	MED-5363	1
PLAIN-195	MED-5337	1
PLAIN-195	MED-5338	1
PLAIN-195	MED-5339	1
PLAIN-195	MED-5340	1
PLAIN-195	MED-5342	1
PLAIN-206	MED-910	1
PLAIN-206	MED-4049	1
PLAIN-206	MED-4053	1
PLAIN-206	MED-4051	1
PLAIN-206	MED-5116	1
PLAIN-206	MED-4047	1
PLAIN-206	MED-4055	1
PLAIN-206	MED-4050	1
PLAIN-206	MED-4194	1
PLAIN-206	MED-4195	1
PLAIN-206	MED-4196	1
PLAIN-206	MED-4197	1
PLAIN-206	MED-4328	1
PLAIN-206	MED-4329	1
PLAIN-206	MED-4330	1
PLAIN-206	MED-4332	1
PLAIN-206	MED-4464	1
PLAIN-206	MED-4465	1
PLAIN-206	MED-5064	1
PLAIN-206	MED-5065	1
PLAIN-206	MED-5322	1
PLAIN-206	MED-5323	1
PLAIN-206	MED-5324	1
PLAIN-206	MED-5325	1
PLAIN-206	MED-5326	1
PLAIN-206	MED-5327	1
PLAIN-206	MED-5328	1
PLAIN-206	MED-5329	1
PLAIN-206	MED-5330	1
PLAIN-206	MED-5331	1
PLAIN-206	MED-5332	1
PLAIN-206	MED-5333	1
PLAIN-206	MED-5334	1
PLAIN-206	MED-5335	1
PLAIN-206	MED-5363	1
PLAIN-206	MED-5337	1
PLAIN-206	MED-5338	1
PLAIN-206	MED-5339	1
PLAIN-206	MED-5340	1
PLAIN-206	MED-5341	1
PLAIN-206	MED-5342	1
PLAIN-216	MED-4099	1
PLAIN-216	MED-4100	1
PLAIN-216	MED-4101	1
PLAIN-216	MED-4102	1
PLAIN-216	MED-4319	1
PLAIN-216	MED-4320	1
PLAIN-216	MED-4324	1
PLAIN-216	MED-4382	1
PLAIN-216	MED-4990	1
PLAIN-216	MED-5028	1
PLAIN-216	MED-5154	1
PLAIN-216	MED-5322	1
PLAIN-216	MED-5323	1
PLAIN-216	MED-5324	1
PLAIN-216	MED-5325	1
PLAIN-216	MED-5326	1
PLAIN-216	MED-5327	1
PLAIN-216	MED-5328	1
PLAIN-216	MED-5329	1
PLAIN-216	MED-5330	1
PLAIN-216	MED-5331	1
PLAIN-216	MED-5332	1
PLAIN-216	MED-5333	1
